[20:53:04] --- Session Reset ---
[20:53:05] Step 1   | Risk: 0.2457 | Alert: HEALTHY  | Failure: None            | Air: 300.5 | ProcT: 308.1 | RPM: 1544 | Torque: 41.0 | Wear: 50
[21:34:58] Step 3   | Risk: 0.0112 | Alert: HEALTHY  | Failure: None            | Air: 302.0 | ProcT: 309.5 | RPM: 1496 | Torque: 38.9 | Wear: 54
[21:34:59] Step 4   | Risk: 0.0069 | Alert: HEALTHY  | Failure: None            | Air: 298.5 | ProcT: 308.5 | RPM: 1468 | Torque: 41.1 | Wear: 56
[21:35:00] Step 5   | Risk: 0.3380 | Alert: HEALTHY  | Failure: None            | Air: 300.8 | ProcT: 311.8 | RPM: 1534 | Torque: 41.8 | Wear: 58
[21:35:01] Step 6   | Risk: 0.4407 | Alert: HEALTHY  | Failure: None            | Air: 300.1 | ProcT: 312.0 | RPM: 1548 | Torque: 41.0 | Wear: 60
[21:35:02] Step 7   | Risk: 0.4406 | Alert: HEALTHY  | Failure: None            | Air: 300.1 | ProcT: 308.6 | RPM: 1488 | Torque: 39.6 | Wear: 62
[21:35:03] Step 8   | Risk: 0.1759 | Alert: HEALTHY  | Failure: None            | Air: 299.6 | ProcT: 308.4 | RPM: 1524 | Torque: 41.4 | Wear: 64
[21:35:04] Step 9   | Risk: 0.0804 | Alert: HEALTHY  | Failure: None            | Air: 299.8 | ProcT: 309.0 | RPM: 1494 | Torque: 41.6 | Wear: 66
[21:35:27] --- Session Reset ---
[21:35:28] Step 1   | Risk: 0.0005 | Alert: HEALTHY  | Failure: None            | Air: 298.3 | ProcT: 311.9 | RPM: 1534 | Torque: 38.2 | Wear: 50
[21:35:29] Step 2   | Risk: 0.4810 | Alert: HEALTHY  | Failure: None            | Air: 301.1 | ProcT: 311.4 | RPM: 1480 | Torque: 41.5 | Wear: 52
[21:35:30] Step 3   | Risk: 0.3207 | Alert: HEALTHY  | Failure: None            | Air: 298.5 | ProcT: 308.7 | RPM: 1526 | Torque: 41.9 | Wear: 54
[21:35:31] Step 4   | Risk: 0.5787 | Alert: HEALTHY  | Failure: None            | Air: 298.4 | ProcT: 311.6 | RPM: 1508 | Torque: 40.2 | Wear: 56
[21:35:32] Step 5   | Risk: 0.2583 | Alert: HEALTHY  | Failure: None            | Air: 298.1 | ProcT: 310.0 | RPM: 1465 | Torque: 40.4 | Wear: 58
[21:35:33] Step 6   | Risk: 0.2895 | Alert: HEALTHY  | Failure: None            | Air: 299.1 | ProcT: 311.3 | RPM: 1501 | Torque: 41.4 | Wear: 60
[21:35:34] Step 7   | Risk: 0.0384 | Alert: HEALTHY  | Failure: None            | Air: 301.1 | ProcT: 309.5 | RPM: 1483 | Torque: 39.0 | Wear: 62
[21:35:35] Step 8   | Risk: 0.0414 | Alert: HEALTHY  | Failure: None            | Air: 300.6 | ProcT: 308.0 | RPM: 1521 | Torque: 39.0 | Wear: 64
[21:35:36] Step 9   | Risk: 0.3432 | Alert: HEALTHY  | Failure: None            | Air: 300.9 | ProcT: 311.2 | RPM: 1469 | Torque: 40.7 | Wear: 66
[21:35:37] Step 10  | Risk: 0.5734 | Alert: HEALTHY  | Failure: None            | Air: 301.3 | ProcT: 311.5 | RPM: 1478 | Torque: 40.9 | Wear: 84
[21:35:38] Step 11  | Risk: 0.6142 | Alert: WARNING  | Failure: TWF             | Air: 299.9 | ProcT: 311.1 | RPM: 1495 | Torque: 42.9 | Wear: 101
[21:35:39] Step 12  | Risk: 0.3943 | Alert: HEALTHY  | Failure: None            | Air: 301.8 | ProcT: 309.5 | RPM: 1506 | Torque: 45.5 | Wear: 118
[21:35:40] Step 13  | Risk: 0.3077 | Alert: HEALTHY  | Failure: None            | Air: 300.6 | ProcT: 309.8 | RPM: 1523 | Torque: 45.9 | Wear: 134
[21:35:41] Step 14  | Risk: 0.5775 | Alert: HEALTHY  | Failure: None            | Air: 300.7 | ProcT: 311.6 | RPM: 1485 | Torque: 46.5 | Wear: 151
[21:35:42] Step 15  | Risk: 0.7748 | Alert: CRITICAL | Failure: TWF             | Air: 301.4 | ProcT: 311.9 | RPM: 1489 | Torque: 48.3 | Wear: 166
[21:35:43] Step 16  | Risk: 0.7078 | Alert: WARNING  | Failure: TWF             | Air: 301.0 | ProcT: 310.8 | RPM: 1494 | Torque: 48.9 | Wear: 182
[21:35:44] Step 17  | Risk: 0.7181 | Alert: WARNING  | Failure: TWF             | Air: 300.9 | ProcT: 311.8 | RPM: 1495 | Torque: 51.3 | Wear: 197
[21:35:46] Step 18  | Risk: 0.7125 | Alert: WARNING  | Failure: TWF             | Air: 302.0 | ProcT: 311.8 | RPM: 1508 | Torque: 52.1 | Wear: 212
[21:35:47] Step 19  | Risk: 0.9226 | Alert: CRITICAL | Failure: TWF             | Air: 301.7 | ProcT: 311.9 | RPM: 1498 | Torque: 53.6 | Wear: 226
[21:35:48] Step 20  | Risk: 0.9236 | Alert: CRITICAL | Failure: TWF             | Air: 302.0 | ProcT: 312.0 | RPM: 1500 | Torque: 55.0 | Wear: 240
[21:35:58] --- Session Reset ---
[21:35:59] Step 1   | Risk: 0.1536 | Alert: HEALTHY  | Failure: None            | Air: 300.6 | ProcT: 308.4 | RPM: 1483 | Torque: 39.1 | Wear: 50
[21:36:00] Step 2   | Risk: 0.5761 | Alert: HEALTHY  | Failure: None            | Air: 299.6 | ProcT: 311.7 | RPM: 1498 | Torque: 40.6 | Wear: 52
[21:36:02] Step 3   | Risk: 0.4176 | Alert: HEALTHY  | Failure: None            | Air: 301.6 | ProcT: 309.5 | RPM: 1526 | Torque: 40.8 | Wear: 54
[21:36:03] Step 4   | Risk: 0.5057 | Alert: HEALTHY  | Failure: None            | Air: 299.0 | ProcT: 310.7 | RPM: 1545 | Torque: 38.3 | Wear: 56
[21:36:04] Step 5   | Risk: 0.1842 | Alert: HEALTHY  | Failure: None            | Air: 300.2 | ProcT: 309.7 | RPM: 1516 | Torque: 40.1 | Wear: 58
[21:36:05] Step 6   | Risk: 0.2766 | Alert: HEALTHY  | Failure: None            | Air: 299.9 | ProcT: 311.1 | RPM: 1484 | Torque: 40.4 | Wear: 60
[21:36:06] Step 7   | Risk: 0.1378 | Alert: HEALTHY  | Failure: None            | Air: 299.1 | ProcT: 309.8 | RPM: 1529 | Torque: 38.8 | Wear: 62
[21:36:07] Step 8   | Risk: 0.1777 | Alert: HEALTHY  | Failure: None            | Air: 299.8 | ProcT: 310.4 | RPM: 1456 | Torque: 41.9 | Wear: 69
[21:36:08] Step 9   | Risk: 0.3851 | Alert: HEALTHY  | Failure: None            | Air: 302.6 | ProcT: 313.7 | RPM: 1406 | Torque: 44.9 | Wear: 76
[21:36:09] Step 10  | Risk: 0.7179 | Alert: WARNING  | Failure: TWF             | Air: 304.5 | ProcT: 314.9 | RPM: 1380 | Torque: 47.8 | Wear: 82
[21:36:10] Step 11  | Risk: 0.9987 | Alert: CRITICAL | Failure: TWF             | Air: 304.2 | ProcT: 314.2 | RPM: 1334 | Torque: 49.1 | Wear: 88
[21:36:11] Step 12  | Risk: 0.9987 | Alert: CRITICAL | Failure: TWF             | Air: 305.1 | ProcT: 316.7 | RPM: 1290 | Torque: 52.7 | Wear: 94
[21:36:12] Step 13  | Risk: 0.9986 | Alert: CRITICAL | Failure: TWF             | Air: 307.7 | ProcT: 317.2 | RPM: 1204 | Torque: 54.1 | Wear: 100
[21:36:13] Step 14  | Risk: 0.9997 | Alert: CRITICAL | Failure: TWF             | Air: 308.2 | ProcT: 318.1 | RPM: 1178 | Torque: 56.9 | Wear: 105
[21:36:14] Step 15  | Risk: 0.9996 | Alert: CRITICAL | Failure: TWF             | Air: 308.5 | ProcT: 318.9 | RPM: 1148 | Torque: 58.7 | Wear: 110
[21:36:15] Step 16  | Risk: 0.9998 | Alert: CRITICAL | Failure: HDF             | Air: 310.2 | ProcT: 320.6 | RPM: 1071 | Torque: 60.2 | Wear: 115
[21:36:16] Step 17  | Risk: 0.9999 | Alert: CRITICAL | Failure: HDF             | Air: 311.4 | ProcT: 321.3 | RPM: 1030 | Torque: 63.0 | Wear: 119
[21:36:17] Step 18  | Risk: 0.9999 | Alert: CRITICAL | Failure: HDF             | Air: 312.8 | ProcT: 322.5 | RPM: 998 | Torque: 65.3 | Wear: 123
[21:36:18] Step 19  | Risk: 0.9999 | Alert: CRITICAL | Failure: HDF             | Air: 313.8 | ProcT: 324.0 | RPM: 945 | Torque: 67.6 | Wear: 127
[21:36:19] Step 20  | Risk: 1.0000 | Alert: CRITICAL | Failure: HDF             | Air: 315.0 | ProcT: 325.0 | RPM: 900 | Torque: 70.0 | Wear: 130
[21:40:24] --- Session Reset ---
[21:40:25] Step 1   | Risk: 0.0211 | Alert: HEALTHY  | Failure: None            | Air: 299.6 | ProcT: 309.8 | RPM: 1465 | Torque: 40.8 | Wear: 50
[21:40:26] Step 2   | Risk: 0.5040 | Alert: HEALTHY  | Failure: None            | Air: 301.2 | ProcT: 310.3 | RPM: 1514 | Torque: 38.5 | Wear: 52
[21:40:28] Step 3   | Risk: 0.3419 | Alert: HEALTHY  | Failure: None            | Air: 300.2 | ProcT: 308.9 | RPM: 1487 | Torque: 41.7 | Wear: 54
[21:40:29] Step 4   | Risk: 0.4913 | Alert: HEALTHY  | Failure: None            | Air: 300.1 | ProcT: 309.5 | RPM: 1527 | Torque: 41.7 | Wear: 56
[21:40:30] Step 5   | Risk: 0.3999 | Alert: HEALTHY  | Failure: None            | Air: 300.7 | ProcT: 310.6 | RPM: 1501 | Torque: 39.6 | Wear: 58
[21:40:31] Step 6   | Risk: 0.4185 | Alert: HEALTHY  | Failure: None            | Air: 301.7 | ProcT: 309.7 | RPM: 1504 | Torque: 41.6 | Wear: 60
[21:40:32] Step 7   | Risk: 0.5733 | Alert: HEALTHY  | Failure: None            | Air: 301.2 | ProcT: 311.5 | RPM: 1458 | Torque: 38.4 | Wear: 62
[21:40:33] Step 8   | Risk: 0.3359 | Alert: HEALTHY  | Failure: None            | Air: 300.1 | ProcT: 308.2 | RPM: 1532 | Torque: 41.2 | Wear: 64
[21:40:34] Step 9   | Risk: 0.6017 | Alert: WARNING  | Failure: OSF             | Air: 298.3 | ProcT: 311.4 | RPM: 1524 | Torque: 38.4 | Wear: 66
[21:40:35] Step 10  | Risk: 0.3038 | Alert: HEALTHY  | Failure: None            | Air: 298.4 | ProcT: 312.0 | RPM: 1495 | Torque: 38.0 | Wear: 68
[21:40:36] Step 11  | Risk: 0.3043 | Alert: HEALTHY  | Failure: None            | Air: 301.5 | ProcT: 309.7 | RPM: 1486 | Torque: 39.4 | Wear: 70
[21:40:37] Step 12  | Risk: 0.3247 | Alert: HEALTHY  | Failure: None            | Air: 301.7 | ProcT: 310.1 | RPM: 1491 | Torque: 43.3 | Wear: 91
[21:40:38] Step 13  | Risk: 0.6430 | Alert: WARNING  | Failure: TWF             | Air: 301.5 | ProcT: 312.0 | RPM: 1477 | Torque: 42.7 | Wear: 111
[21:40:39] Step 14  | Risk: 0.7788 | Alert: CRITICAL | Failure: TWF             | Air: 300.4 | ProcT: 311.1 | RPM: 1509 | Torque: 46.3 | Wear: 131
[21:40:40] Step 15  | Risk: 0.6859 | Alert: WARNING  | Failure: TWF             | Air: 300.4 | ProcT: 311.4 | RPM: 1500 | Torque: 47.3 | Wear: 150
[21:40:41] Step 16  | Risk: 0.5081 | Alert: WARNING  | Failure: TWF             | Air: 300.9 | ProcT: 311.1 | RPM: 1521 | Torque: 48.9 | Wear: 169
[21:40:42] Step 17  | Risk: 0.5255 | Alert: WARNING  | Failure: TWF             | Air: 300.8 | ProcT: 311.4 | RPM: 1483 | Torque: 50.5 | Wear: 187
[21:40:43] Step 18  | Risk: 0.6015 | Alert: WARNING  | Failure: TWF             | Air: 301.3 | ProcT: 311.7 | RPM: 1505 | Torque: 51.4 | Wear: 205
[21:40:44] Step 19  | Risk: 0.7500 | Alert: WARNING  | Failure: TWF             | Air: 301.7 | ProcT: 311.6 | RPM: 1498 | Torque: 53.3 | Wear: 223
[21:40:45] Step 20  | Risk: 0.9241 | Alert: CRITICAL | Failure: TWF             | Air: 302.0 | ProcT: 312.0 | RPM: 1500 | Torque: 55.0 | Wear: 240
[21:42:21] --- Session Reset ---
[21:42:22] Step 1   | Risk: 0.1109 | Alert: HEALTHY  | Failure: None            | Air: 297.6 | ProcT: 308.7 | RPM: 1319 | Torque: 50.9 | Wear: 141
[21:42:23] Step 2   | Risk: 0.2570 | Alert: HEALTHY  | Failure: None            | Air: 297.4 | ProcT: 308.7 | RPM: 1429 | Torque: 57.4 | Wear: 96
[21:42:24] Step 3   | Risk: 0.1842 | Alert: HEALTHY  | Failure: None            | Air: 297.5 | ProcT: 309.3 | RPM: 1479 | Torque: 39.4 | Wear: 22
[21:42:25] Step 4   | Risk: 0.3697 | Alert: HEALTHY  | Failure: None            | Air: 298.8 | ProcT: 309.1 | RPM: 1350 | Torque: 52.5 | Wear: 111
[21:42:26] Step 5   | Risk: 0.4229 | Alert: HEALTHY  | Failure: None            | Air: 299.0 | ProcT: 309.1 | RPM: 1592 | Torque: 35.0 | Wear: 200
[21:42:27] Step 6   | Risk: 0.4143 | Alert: HEALTHY  | Failure: None            | Air: 297.3 | ProcT: 308.7 | RPM: 1619 | Torque: 31.6 | Wear: 129
[21:42:28] Step 7   | Risk: 0.2103 | Alert: HEALTHY  | Failure: None            | Air: 298.2 | ProcT: 308.3 | RPM: 1304 | Torque: 49.8 | Wear: 45
[21:42:29] Step 8   | Risk: 0.1578 | Alert: HEALTHY  | Failure: None            | Air: 298.2 | ProcT: 308.4 | RPM: 1477 | Torque: 49.9 | Wear: 72
[21:42:30] Step 9   | Risk: 0.2020 | Alert: HEALTHY  | Failure: None            | Air: 297.4 | ProcT: 309.0 | RPM: 1568 | Torque: 33.7 | Wear: 175
[21:42:31] Step 10  | Risk: 0.2584 | Alert: HEALTHY  | Failure: None            | Air: 298.7 | ProcT: 308.6 | RPM: 1499 | Torque: 43.5 | Wear: 84
[21:42:32] Step 11  | Risk: 0.1763 | Alert: HEALTHY  | Failure: None            | Air: 298.0 | ProcT: 308.5 | RPM: 1395 | Torque: 46.2 | Wear: 122
[21:42:33] Step 12  | Risk: 0.4397 | Alert: HEALTHY  | Failure: None            | Air: 298.8 | ProcT: 309.1 | RPM: 1378 | Torque: 54.4 | Wear: 165
[21:42:34] Step 13  | Risk: 0.3674 | Alert: HEALTHY  | Failure: None            | Air: 297.4 | ProcT: 308.3 | RPM: 1493 | Torque: 41.2 | Wear: 43
[21:42:35] Step 14  | Risk: 0.3194 | Alert: HEALTHY  | Failure: None            | Air: 298.2 | ProcT: 308.2 | RPM: 1446 | Torque: 38.2 | Wear: 61
[21:42:36] Step 15  | Risk: 0.0993 | Alert: HEALTHY  | Failure: None            | Air: 299.0 | ProcT: 308.9 | RPM: 1622 | Torque: 31.9 | Wear: 42
[21:42:37] Step 16  | Risk: 0.0977 | Alert: HEALTHY  | Failure: None            | Air: 297.3 | ProcT: 308.3 | RPM: 1504 | Torque: 36.3 | Wear: 45
[21:42:38] Step 17  | Risk: 0.2158 | Alert: HEALTHY  | Failure: None            | Air: 298.4 | ProcT: 308.5 | RPM: 1636 | Torque: 35.7 | Wear: 107
[21:42:39] Step 18  | Risk: 0.1338 | Alert: HEALTHY  | Failure: None            | Air: 297.5 | ProcT: 308.3 | RPM: 1596 | Torque: 36.8 | Wear: 77
[21:42:40] Step 19  | Risk: 0.1589 | Alert: HEALTHY  | Failure: None            | Air: 298.3 | ProcT: 308.5 | RPM: 1453 | Torque: 42.9 | Wear: 89
[21:42:41] Step 20  | Risk: 0.0498 | Alert: HEALTHY  | Failure: None            | Air: 297.4 | ProcT: 309.2 | RPM: 1428 | Torque: 38.8 | Wear: 26
